profile_name,year,rep_period,timestep,value
BE_Wind_Offshore,2050,2,11,0.41362709466666664
BE_Wind_Offshore,2050,2,12,0.3997735226363637
BE_Wind_Offshore,2050,2,13,0.39806656560606063
BE_Wind_Offshore,2050,2,14,0.41467293481818174
BE_Wind_Offshore,2050,2,15,0.43280182218181823
BE_Wind_Offshore,2050,2,16,0.4353523295454545
BE_Wind_Offshore,2050,2,17,0.44618592421212117
BE_Wind_Offshore,2050,2,18,0.4564559616060605
BE_Wind_Offshore,2050,2,19,0.45934491306060604
BE_Wind_Offshore,2050,2,20,0.46141935021212116
BE_Wind_Offshore,2050,2,21,0.4587553411515152
BE_Wind_Offshore,2050,2,22,0.453332081
BE_Wind_Offshore,2050,2,23,0.4580479513939394
BE_Wind_Offshore,2050,2,24,0.44670261657575766
BE_Solar,2050,2,1,0.0
BE_Solar,2050,2,2,0.0
BE_Solar,2050,2,3,0.0
BE_Solar,2050,2,4,0.0
BE_Solar,2050,2,5,0.0
BE_Solar,2050,2,6,0.0
BE_Solar,2050,2,7,6.523124242424242e-05
BE_Solar,2050,2,8,0.012942728363636365
BE_Solar,2050,2,9,0.0943937026969697
BE_Solar,2050,2,10,0.22015440733333336
BE_Solar,2050,2,11,0.3371482580606061
BE_Solar,2050,2,12,0.4136799402121213
BE_Solar,2050,2,13,0.45494019469696967
BE_Solar,2050,2,14,0.4595478046363636
BE_Solar,2050,2,15,0.4276981238484848
BE_Solar,2050,2,16,0.3662793474545454
BE_Solar,2050,2,17,0.2658860502121212
BE_Solar,2050,2,18,0.14024411806060608
BE_Solar,2050,2,19,0.03857599327272728
BE_Solar,2050,2,20,0.000658308
BE_Solar,2050,2,21,0.0
BE_Solar,2050,2,22,0.0
BE_Solar,2050,2,23,0.0
BE_Solar,2050,2,24,0.0
DE_Wind_Onshore,2050,2,1,0.5384794956060606
DE_Wind_Onshore,2050,2,2,0.5243775862121212
DE_Wind_Onshore,2050,2,3,0.5122494366363636
DE_Wind_Onshore,2050,2,4,0.5050938416969698
DE_Wind_Onshore,2050,2,5,0.5039470289393938
DE_Wind_Onshore,2050,2,6,0.5060486060303031
DE_Wind_Onshore,2050,2,7,0.5085287426363637
DE_Wind_Onshore,2050,2,8,0.5046309147272726
DE_Wind_Onshore,2050,2,9,0.48587228736363636
DE_Wind_Onshore,2050,2,10,0.4461916459090909
DE_Wind_Onshore,2050,2,11,0.4121937717878789
DE_Wind_Onshore,2050,2,12,0.35235503057575757
DE_Wind_Onshore,2050,2,13,0.36742314472727267
DE_Wind_Onshore,2050,2,14,0.3826117776060605
DE_Wind_Onshore,2050,2,15,0.39815995090909084
DE_Wind_Onshore,2050,2,16,0.4137180713333333
DE_Wind_Onshore,2050,2,17,0.4251993697878788
DE_Wind_Onshore,2050,2,18,0.43623528909090903
DE_Wind_Onshore,2050,2,19,0.4584223433030302
DE_Wind_Onshore,2050,2,20,0.4883070026363637
DE_Wind_Onshore,2050,2,21,0.5100892036060605
DE_Wind_Onshore,2050,2,22,0.5163942156363636
DE_Wind_Onshore,2050,2,23,0.5099531577575757
DE_Wind_Onshore,2050,2,24,0.4952600910606059
DE_Wind_Offshore,2050,2,1,0.4719806173030304
DE_Wind_Offshore,2050,2,2,0.4613463787272726
DE_Wind_Offshore,2050,2,3,0.4584953178787879
DE_Wind_Offshore,2050,2,4,0.4623979852424243
DE_Wind_Offshore,2050,2,5,0.45969341796969687
DE_Wind_Offshore,2050,2,6,0.4518785940303029
DE_Wind_Offshore,2050,2,7,0.44532194572727274
DE_Wind_Offshore,2050,2,8,0.42923413054545456
DE_Wind_Offshore,2050,2,9,0.41388475324242435
DE_Wind_Offshore,2050,2,10,0.4025016772424242
DE_Wind_Offshore,2050,2,11,0.38359693087878793
DE_Wind_Offshore,2050,2,12,0.38083862109090905
DE_Wind_Offshore,2050,2,13,0.39080575709090914
DE_Wind_Offshore,2050,2,14,0.3980917795151515
DE_Wind_Offshore,2050,2,15,0.4072538364848484
DE_Wind_Offshore,2050,2,16,0.42473057357575755
DE_Wind_Offshore,2050,2,17,0.4377667124848485
DE_Wind_Offshore,2050,2,18,0.44548396354545466
DE_Wind_Offshore,2050,2,19,0.45493797103030303
DE_Wind_Offshore,2050,2,20,0.4657172899393938
DE_Wind_Offshore,2050,2,21,0.4754360572727273
DE_Wind_Offshore,2050,2,22,0.48422742493939397
DE_Wind_Offshore,2050,2,23,0.4996830038181819
DE_Wind_Offshore,2050,2,24,0.5032570455454545
DE_Solar,2050,2,1,0.0
DE_Solar,2050,2,2,0.0
DE_Solar,2050,2,3,0.0
DE_Solar,2050,2,4,0.0
DE_Solar,2050,2,5,0.0
DE_Solar,2050,2,6,0.0
DE_Solar,2050,2,7,0.0010385118484848486
DE_Solar,2050,2,8,0.03869038945454545
DE_Solar,2050,2,9,0.14333801509090913
DE_Solar,2050,2,10,0.2689613122727273
DE_Solar,2050,2,11,0.37516688233333334
DE_Solar,2050,2,12,0.4430237971818183
DE_Solar,2050,2,13,0.4676594333333334
DE_Solar,2050,2,14,0.45330031951515154
DE_Solar,2050,2,15,0.40260887866666667
DE_Solar,2050,2,16,0.32077372699999995
DE_Solar,2050,2,17,0.21299756163636357
DE_Solar,2050,2,18,0.09609186554545456
DE_Solar,2050,2,19,0.01620638496969697
DE_Solar,2050,2,20,5.8202212121212125e-05
DE_Solar,2050,2,21,0.0
DE_Solar,2050,2,22,0.0
DE_Solar,2050,2,23,0.0
DE_Solar,2050,2,24,0.0
FR_Wind_Onshore,2050,2,1,0.6060890354545454
FR_Wind_Onshore,2050,2,2,0.5981780683030303
FR_Wind_Onshore,2050,2,3,0.5891942749999999
FR_Wind_Onshore,2050,2,4,0.5795667884242424
FR_Wind_Onshore,2050,2,5,0.5747021005151514
FR_Wind_Onshore,2050,2,6,0.5711587012727273
FR_Wind_Onshore,2050,2,7,0.5665687673636361
FR_Wind_Onshore,2050,2,8,0.5620271364545455
FR_Wind_Onshore,2050,2,9,0.5507695612121213
FR_Wind_Onshore,2050,2,10,0.5116132455757575
FR_Wind_Onshore,2050,2,11,0.47559171396969696
FR_Wind_Onshore,2050,2,12,0.419729661939394
FR_Wind_Onshore,2050,2,13,0.42559929072727276
FR_Wind_Onshore,2050,2,14,0.43914892293939395
FR_Wind_Onshore,2050,2,15,0.4540684142121212
FR_Wind_Onshore,2050,2,16,0.4674960946060605
FR_Wind_Onshore,2050,2,17,0.47954067742424245
FR_Wind_Onshore,2050,2,18,0.4869844148181818
FR_Wind_Onshore,2050,2,19,0.4979943171212121
FR_Wind_Onshore,2050,2,20,0.5198569220000001
FR_Wind_Onshore,2050,2,21,0.5403979836666666
FR_Wind_Onshore,2050,2,22,0.5478333267272727
FR_Wind_Onshore,2050,2,23,0.5446249432424243
FR_Wind_Onshore,2050,2,24,0.533494978121212
FR_Wind_Offshore,2050,2,1,0.6150902527878787
FR_Wind_Offshore,2050,2,2,0.6076822189090908
FR_Wind_Offshore,2050,2,3,0.5976677823636363
FR_Wind_Offshore,2050,2,4,0.5893582711515152
FR_Wind_Offshore,2050,2,5,0.5819044327575759
FR_Wind_Offshore,2050,2,6,0.5785847994545456
FR_Wind_Offshore,2050,2,7,0.5775628435454546
FR_Wind_Offshore,2050,2,8,0.5803453235454545
FR_Wind_Offshore,2050,2,9,0.5842688431515152
FR_Wind_Offshore,2050,2,10,0.5866239885757574
FR_Wind_Offshore,2050,2,11,0.5719394654545457
FR_Wind_Offshore,2050,2,12,0.5644628214545455
FR_Wind_Offshore,2050,2,13,0.5536992678484849
FR_Wind_Offshore,2050,2,14,0.5417210809393941
FR_Wind_Offshore,2050,2,15,0.5321495169696971
FR_Wind_Offshore,2050,2,16,0.5302891085454546
FR_Wind_Offshore,2050,2,17,0.5363866616666666
FR_Wind_Offshore,2050,2,18,0.5477504379393938
FR_Wind_Offshore,2050,2,19,0.563604221909091
FR_Wind_Offshore,2050,2,20,0.5754494475151516
FR_Wind_Offshore,2050,2,21,0.5860421248787878
FR_Wind_Offshore,2050,2,22,0.5932525603030304
FR_Wind_Offshore,2050,2,23,0.5933674202424244
FR_Wind_Offshore,2050,2,24,0.5836023837878789
FR_Solar,2050,2,1,0.0
FR_Solar,2050,2,2,0.0
FR_Solar,2050,2,3,0.0
FR_Solar,2050,2,4,0.0
FR_Solar,2050,2,5,0.0
FR_Solar,2050,2,6,0.0
FR_Solar,2050,2,7,2.5074848484848483e-05
FR_Solar,2050,2,8,0.008386563939393937
FR_Solar,2050,2,9,0.08513269336363637
FR_Solar,2050,2,10,0.22073791775757579
FR_Solar,2050,2,11,0.35361195560606073
FR_Solar,2050,2,12,0.4522618346969697
FR_Solar,2050,2,13,0.5082458129696968
FR_Solar,2050,2,14,0.5199414528484848
FR_Solar,2050,2,15,0.4894772835454545
FR_Solar,2050,2,16,0.4181210365454545
FR_Solar,2050,2,17,0.31119634160606063
FR_Solar,2050,2,18,0.17896064951515153
FR_Solar,2050,2,19,0.055859518878787866
FR_Solar,2050,2,20,0.002399039484848485
FR_Solar,2050,2,21,0.0
FR_Solar,2050,2,22,0.0
FR_Solar,2050,2,23,0.0
FR_Solar,2050,2,24,0.0
DK_Wind_Onshore,2050,2,1,0.5514760627575759
DK_Wind_Onshore,2050,2,2,0.5434314397575758
DK_Wind_Onshore,2050,2,3,0.5321840854848485
DK_Wind_Onshore,2050,2,4,0.5263780731212122
DK_Wind_Onshore,2050,2,5,0.5173531776060606
DK_Wind_Onshore,2050,2,6,0.512675906878788
DK_Wind_Onshore,2050,2,7,0.5055800889090909
DK_Wind_Onshore,2050,2,8,0.49630141127272726
DK_Wind_Onshore,2050,2,9,0.4778029999090908
DK_Wind_Onshore,2050,2,10,0.45099930099999996
DK_Wind_Onshore,2050,2,11,0.42555848839393934
DK_Wind_Onshore,2050,2,12,0.40706372
DK_Wind_Onshore,2050,2,13,0.4031737022424242
DK_Wind_Onshore,2050,2,14,0.4083429056969697
DK_Wind_Onshore,2050,2,15,0.4132318781818182
DK_Wind_Onshore,2050,2,16,0.42551686142424233
DK_Wind_Onshore,2050,2,17,0.4450399117878788
DK_Wind_Onshore,2050,2,18,0.4663193936666667
DK_Wind_Onshore,2050,2,19,0.49562363821212124
DK_Wind_Onshore,2050,2,20,0.5326504126363636
DK_Wind_Onshore,2050,2,21,0.5580930312727274
DK_Wind_Onshore,2050,2,22,0.5726907174545454
DK_Wind_Onshore,2050,2,23,0.574947552848485
DK_Wind_Onshore,2050,2,24,0.576901654060606
DK_Wind_Offshore,2050,2,1,0.5323330698181817
DK_Wind_Offshore,2050,2,2,0.5185732277878787
DK_Wind_Offshore,2050,2,3,0.5109401225454544
DK_Wind_Offshore,2050,2,4,0.5057485023030304
DK_Wind_Offshore,2050,2,5,0.49744995030303024
DK_Wind_Offshore,2050,2,6,0.4899005357575758
DK_Wind_Offshore,2050,2,7,0.4790568565454545
DK_Wind_Offshore,2050,2,8,0.46460285603030305
DK_Wind_Offshore,2050,2,9,0.4543030553636364
DK_Wind_Offshore,2050,2,10,0.44511732057575754
DK_Wind_Offshore,2050,2,11,0.4341829426666666
DK_Wind_Offshore,2050,2,12,0.4355533249393939
DK_Wind_Offshore,2050,2,13,0.44177480575757583
DK_Wind_Offshore,2050,2,14,0.4540550967575758
DK_Wind_Offshore,2050,2,15,0.4763244277272727
DK_Wind_Offshore,2050,2,16,0.4943544205454547
DK_Wind_Offshore,2050,2,17,0.5106736496969697
DK_Wind_Offshore,2050,2,18,0.526738546090909
DK_Wind_Offshore,2050,2,19,0.5350151493636365
DK_Wind_Offshore,2050,2,20,0.5411046381212121
DK_Wind_Offshore,2050,2,21,0.5464107753333332
DK_Wind_Offshore,2050,2,22,0.5489423087878789
DK_Wind_Offshore,2050,2,23,0.5544308011818181
DK_Wind_Offshore,2050,2,24,0.559245040090909
DK_Solar,2050,2,1,0.0
DK_Solar,2050,2,2,0.0
DK_Solar,2050,2,3,0.0
DK_Solar,2050,2,4,0.0
DK_Solar,2050,2,5,0.0
DK_Solar,2050,2,6,0.0
DK_Solar,2050,2,7,0.0009064434242424241
DK_Solar,2050,2,8,0.03365137157575757
DK_Solar,2050,2,9,0.12379347287878789
DK_Solar,2050,2,10,0.2407931201212121
DK_Solar,2050,2,11,0.3466633602424242
DK_Solar,2050,2,12,0.4141967016363637
DK_Solar,2050,2,13,0.43801388757575754
DK_Solar,2050,2,14,0.4226813235151514
DK_Solar,2050,2,15,0.3744216173939394
DK_Solar,2050,2,16,0.2939828906969696
DK_Solar,2050,2,17,0.1900336103030303
DK_Solar,2050,2,18,0.08416911609090907
DK_Solar,2050,2,19,0.013868105696969698
DK_Solar,2050,2,20,7.799215151515152e-05
DK_Solar,2050,2,21,0.0
DK_Solar,2050,2,22,0.0
DK_Solar,2050,2,23,0.0
DK_Solar,2050,2,24,0.0
UK_Wind_Onshore,2050,2,1,0.5376257028787879
UK_Wind_Onshore,2050,2,2,0.535007883121212
UK_Wind_Onshore,2050,2,3,0.5314065948181818
UK_Wind_Onshore,2050,2,4,0.5275759792727273
UK_Wind_Onshore,2050,2,5,0.5219885384242424
UK_Wind_Onshore,2050,2,6,0.5203573897272727
UK_Wind_Onshore,2050,2,7,0.5151263503333334
UK_Wind_Onshore,2050,2,8,0.5131548647272727
UK_Wind_Onshore,2050,2,9,0.5097182878484848
UK_Wind_Onshore,2050,2,10,0.495267262030303
UK_Wind_Onshore,2050,2,11,0.47342495351515146
UK_Wind_Onshore,2050,2,12,0.42992555548484845
UK_Wind_Onshore,2050,2,13,0.43098611627272737
UK_Wind_Onshore,2050,2,14,0.44255650863636364
UK_Wind_Onshore,2050,2,15,0.44759857415151527
UK_Wind_Onshore,2050,2,16,0.45294466942424233
UK_Wind_Onshore,2050,2,17,0.4597646400909091
UK_Wind_Onshore,2050,2,18,0.463234707060606
UK_Wind_Onshore,2050,2,19,0.47835934536363645
UK_Wind_Onshore,2050,2,20,0.4991928716060607
UK_Wind_Onshore,2050,2,21,0.5244285559090909
UK_Wind_Onshore,2050,2,22,0.5411725255757577
UK_Wind_Onshore,2050,2,23,0.5491708962424243
UK_Wind_Onshore,2050,2,24,0.553164748848485
UK_Wind_Offshore,2050,2,1,0.5129624993939393
UK_Wind_Offshore,2050,2,2,0.5104690044848486
UK_Wind_Offshore,2050,2,3,0.5075430548181817
UK_Wind_Offshore,2050,2,4,0.5065985664545455
UK_Wind_Offshore,2050,2,5,0.5101758867575757
UK_Wind_Offshore,2050,2,6,0.5161084773333333
UK_Wind_Offshore,2050,2,7,0.5201911211212121
UK_Wind_Offshore,2050,2,8,0.5241504678181819
UK_Wind_Offshore,2050,2,9,0.5331639295151515
UK_Wind_Offshore,2050,2,10,0.5428747064242425
UK_Wind_Offshore,2050,2,11,0.5480655021818182
UK_Wind_Offshore,2050,2,12,0.5538232978787878
UK_Wind_Offshore,2050,2,13,0.5524735269696971
UK_Wind_Offshore,2050,2,14,0.5495353447575759
UK_Wind_Offshore,2050,2,15,0.5460008857878788
UK_Wind_Offshore,2050,2,16,0.5426944558787877
UK_Wind_Offshore,2050,2,17,0.5433343187575757
UK_Wind_Offshore,2050,2,18,0.5467760901515153
UK_Wind_Offshore,2050,2,19,0.550444001878788
UK_Wind_Offshore,2050,2,20,0.5561506654848486
UK_Wind_Offshore,2050,2,21,0.558869576
UK_Wind_Offshore,2050,2,22,0.5577985617878787
UK_Wind_Offshore,2050,2,23,0.5552297319696969
UK_Wind_Offshore,2050,2,24,0.552233523
UK_Solar,2050,2,1,0.0
UK_Solar,2050,2,2,0.0
UK_Solar,2050,2,3,0.0
UK_Solar,2050,2,4,0.0
UK_Solar,2050,2,5,0.0
UK_Solar,2050,2,6,0.0
UK_Solar,2050,2,7,0.0
UK_Solar,2050,2,8,0.002565841121212121
UK_Solar,2050,2,9,0.04370349239393939
UK_Solar,2050,2,10,0.13808768866666665
UK_Solar,2050,2,11,0.25316829936363633
UK_Solar,2050,2,12,0.3481935340909092
UK_Solar,2050,2,13,0.4100991356666668
UK_Solar,2050,2,14,0.43132964896969694
UK_Solar,2050,2,15,0.415753729060606
UK_Solar,2050,2,16,0.36882542463636364
UK_Solar,2050,2,17,0.2874319876363636
UK_Solar,2050,2,18,0.1799576416969697
UK_Solar,2050,2,19,0.07015520396969697
UK_Solar,2050,2,20,0.008325368393939395
UK_Solar,2050,2,21,3.853312121212121e-05
UK_Solar,2050,2,22,0.0
UK_Solar,2050,2,23,0.0
UK_Solar,2050,2,24,0.0
IE_Wind_Onshore,2050,2,1,0.6044231719393938
IE_Wind_Onshore,2050,2,2,0.5919766143030304
IE_Wind_Onshore,2050,2,3,0.5827568792727273
IE_Wind_Onshore,2050,2,4,0.5853108496363636
IE_Wind_Onshore,2050,2,5,0.5906665906363637
IE_Wind_Onshore,2050,2,6,0.588991588939394
IE_Wind_Onshore,2050,2,7,0.5848298717575758
IE_Wind_Onshore,2050,2,8,0.5817535188787879
IE_Wind_Onshore,2050,2,9,0.5781309112121212
IE_Wind_Onshore,2050,2,10,0.5671407555454544
IE_Wind_Onshore,2050,2,11,0.534820961878788
IE_Wind_Onshore,2050,2,12,0.5074692102424243
IE_Wind_Onshore,2050,2,13,0.5095713883333334
IE_Wind_Onshore,2050,2,14,0.5219343056363637
IE_Wind_Onshore,2050,2,15,0.529692410939394
IE_Wind_Onshore,2050,2,16,0.5330867366363636
IE_Wind_Onshore,2050,2,17,0.5367127640000001
IE_Wind_Onshore,2050,2,18,0.5359172976969698
IE_Wind_Onshore,2050,2,19,0.5517068733333332
IE_Wind_Onshore,2050,2,20,0.5733747237575758
IE_Wind_Onshore,2050,2,21,0.6099141360606061
IE_Wind_Onshore,2050,2,22,0.6423165832424242
IE_Wind_Onshore,2050,2,23,0.6639555726969697
IE_Wind_Onshore,2050,2,24,0.6655548622727273
IE_Wind_Offshore,2050,2,1,0.5536972775454545
IE_Wind_Offshore,2050,2,2,0.5544354683030303
IE_Wind_Offshore,2050,2,3,0.563909276242424
IE_Wind_Offshore,2050,2,4,0.5755533550303029
IE_Wind_Offshore,2050,2,5,0.5793847308181819
IE_Wind_Offshore,2050,2,6,0.5834727601212121
IE_Wind_Offshore,2050,2,7,0.5875641078787879
IE_Wind_Offshore,2050,2,8,0.591185558242424
IE_Wind_Offshore,2050,2,9,0.5969568163636363
IE_Wind_Offshore,2050,2,10,0.613218536818182
IE_Wind_Offshore,2050,2,11,0.6270491129393941
IE_Wind_Offshore,2050,2,12,0.6189535660000001
IE_Wind_Offshore,2050,2,13,0.6077397832424243
IE_Wind_Offshore,2050,2,14,0.5952359739393939
IE_Wind_Offshore,2050,2,15,0.5792940137575757
IE_Wind_Offshore,2050,2,16,0.570502312848485
IE_Wind_Offshore,2050,2,17,0.5641546376666665
IE_Wind_Offshore,2050,2,18,0.5611963624848485
IE_Wind_Offshore,2050,2,19,0.5615893901818182
IE_Wind_Offshore,2050,2,20,0.5673682774848485
IE_Wind_Offshore,2050,2,21,0.5726872054545454
IE_Wind_Offshore,2050,2,22,0.5843357982424242
IE_Wind_Offshore,2050,2,23,0.590031414121212
IE_Wind_Offshore,2050,2,24,0.5892836233636363
IE_Solar,2050,2,1,0.0
IE_Solar,2050,2,2,0.0
IE_Solar,2050,2,3,0.0
IE_Solar,2050,2,4,0.0
IE_Solar,2050,2,5,0.0
IE_Solar,2050,2,6,0.0
IE_Solar,2050,2,7,0.0
IE_Solar,2050,2,8,8.56319393939394e-05
IE_Solar,2050,2,9,0.02142568924242424
IE_Solar,2050,2,10,0.09788512263636363
IE_Solar,2050,2,11,0.20681374554545456
IE_Solar,2050,2,12,0.3024394081212121
IE_Solar,2050,2,13,0.371170577030303
IE_Solar,2050,2,14,0.4099420427272727
IE_Solar,2050,2,15,0.41301353372727273
IE_Solar,2050,2,16,0.3801154517272728
IE_Solar,2050,2,17,0.31166413181818187
IE_Solar,2050,2,18,0.21606074245454546
IE_Solar,2050,2,19,0.10663672009090909
IE_Solar,2050,2,20,0.023632787636363634
IE_Solar,2050,2,21,0.00012418015151515152
IE_Solar,2050,2,22,0.0
IE_Solar,2050,2,23,0.0
IE_Solar,2050,2,24,0.0
CH_Wind_Onshore,2050,2,1,0.43873912884848487
CH_Wind_Onshore,2050,2,2,0.4440761188484848
CH_Wind_Onshore,2050,2,3,0.4465635293333334
CH_Wind_Onshore,2050,2,4,0.43975213348484854
CH_Wind_Onshore,2050,2,5,0.4295760964848485
CH_Wind_Onshore,2050,2,6,0.41865720272727275
CH_Wind_Onshore,2050,2,7,0.4170578136060606
CH_Wind_Onshore,2050,2,8,0.4098693223030302
CH_Wind_Onshore,2050,2,9,0.41969422515151517
CH_Wind_Onshore,2050,2,10,0.41433955966666675
CH_Wind_Onshore,2050,2,11,0.40768815878787884
CH_Wind_Onshore,2050,2,12,0.3222328706969696
CH_Wind_Onshore,2050,2,13,0.37782053069696975
CH_Wind_Onshore,2050,2,14,0.4082181137878788
CH_Wind_Onshore,2050,2,15,0.43508579360606053
CH_Wind_Onshore,2050,2,16,0.4528518442424242
CH_Wind_Onshore,2050,2,17,0.460872792030303
CH_Wind_Onshore,2050,2,18,0.4666012168787879
CH_Wind_Onshore,2050,2,19,0.48317049530303036
CH_Wind_Onshore,2050,2,20,0.47415339969696985
CH_Wind_Onshore,2050,2,21,0.44421770278787875
CH_Wind_Onshore,2050,2,22,0.41837534800000004
CH_Wind_Onshore,2050,2,23,0.4015620739090909
CH_Wind_Onshore,2050,2,24,0.3514133499090909
CH_Solar,2050,2,1,0.0
CH_Solar,2050,2,2,0.0
CH_Solar,2050,2,3,0.0
CH_Solar,2050,2,4,0.0
CH_Solar,2050,2,5,0.0
CH_Solar,2050,2,6,0.0
CH_Solar,2050,2,7,6.33840909090909e-05
CH_Solar,2050,2,8,0.022259293696969697
CH_Solar,2050,2,9,0.11492831954545453
CH_Solar,2050,2,10,0.2498763562727273
CH_Solar,2050,2,11,0.3758105158181818
CH_Solar,2050,2,12,0.47252384715151513
CH_Solar,2050,2,13,0.5228006358181819
CH_Solar,2050,2,14,0.5221572783939392
CH_Solar,2050,2,15,0.47934053090909085
CH_Solar,2050,2,16,0.4007751028484848
CH_Solar,2050,2,17,0.2840640442727273
CH_Solar,2050,2,18,0.13953232396969692
CH_Solar,2050,2,19,0.02632604581818182
CH_Solar,2050,2,20,0.00025499575757575755
CH_Solar,2050,2,21,0.0
CH_Solar,2050,2,22,0.0
CH_Solar,2050,2,23,0.0
CH_Solar,2050,2,24,0.0
AT_Wind_Onshore,2050,2,1,0.5570559923333332
AT_Wind_Onshore,2050,2,2,0.5573907508787879
AT_Wind_Onshore,2050,2,3,0.5548015305151515
AT_Wind_Onshore,2050,2,4,0.5568769796666666
AT_Wind_Onshore,2050,2,5,0.5626755903333331
AT_Wind_Onshore,2050,2,6,0.5576000396969696
AT_Wind_Onshore,2050,2,7,0.5487756204545453
AT_Wind_Onshore,2050,2,8,0.5457823715454546
AT_Wind_Onshore,2050,2,9,0.5344919657272729
AT_Wind_Onshore,2050,2,10,0.5267902069393939
AT_Wind_Onshore,2050,2,11,0.5392770190909091
AT_Wind_Onshore,2050,2,12,0.5096520663939395
AT_Wind_Onshore,2050,2,13,0.5401148750303031
AT_Wind_Onshore,2050,2,14,0.5690914584242425
AT_Wind_Onshore,2050,2,15,0.5765835331212124
AT_Wind_Onshore,2050,2,16,0.5818930405757577
AT_Wind_Onshore,2050,2,17,0.5916941424242425
AT_Wind_Onshore,2050,2,18,0.5967321795454545
AT_Wind_Onshore,2050,2,19,0.5997498412424244
AT_Wind_Onshore,2050,2,20,0.6015211012121213
AT_Wind_Onshore,2050,2,21,0.6006591103636365
AT_Wind_Onshore,2050,2,22,0.5908708890909091
AT_Wind_Onshore,2050,2,23,0.5694231207878789
AT_Wind_Onshore,2050,2,24,0.5334810058787879
AT_Solar,2050,2,1,0.0
AT_Solar,2050,2,2,0.0
AT_Solar,2050,2,3,0.0
AT_Solar,2050,2,4,0.0
AT_Solar,2050,2,5,0.0
AT_Solar,2050,2,6,0.0
AT_Solar,2050,2,7,0.005179115878787878
AT_Solar,2050,2,8,0.06596817099999999
AT_Solar,2050,2,9,0.17996368136363633
AT_Solar,2050,2,10,0.2972648417878788
AT_Solar,2050,2,11,0.38127330593939396
AT_Solar,2050,2,12,0.42150538933333326
AT_Solar,2050,2,13,0.42965940630303034
AT_Solar,2050,2,14,0.4076906232727273
AT_Solar,2050,2,15,0.34988562657575756
AT_Solar,2050,2,16,0.2642426423939394
AT_Solar,2050,2,17,0.1591811860909091
AT_Solar,2050,2,18,0.05774441812121213
AT_Solar,2050,2,19,0.003314252484848485
AT_Solar,2050,2,20,0.0
AT_Solar,2050,2,21,0.0
AT_Solar,2050,2,22,0.0
AT_Solar,2050,2,23,0.0
AT_Solar,2050,2,24,0.0
LU_Wind_Onshore,2050,2,1,0.49872072993939387
LU_Wind_Onshore,2050,2,2,0.502180442151515
LU_Wind_Onshore,2050,2,3,0.5042965213030304
LU_Wind_Onshore,2050,2,4,0.49417515645454546
LU_Wind_Onshore,2050,2,5,0.479598291030303
LU_Wind_Onshore,2050,2,6,0.4682167279393939
LU_Wind_Onshore,2050,2,7,0.4649585781818182
LU_Wind_Onshore,2050,2,8,0.4616562580606061
LU_Wind_Onshore,2050,2,9,0.44240153245454544
LU_Wind_Onshore,2050,2,10,0.3947995506666667
LU_Wind_Onshore,2050,2,11,0.3631802271515152
LU_Wind_Onshore,2050,2,12,0.31572073663636363
LU_Wind_Onshore,2050,2,13,0.33215102060606055
LU_Wind_Onshore,2050,2,14,0.3500592900000001
LU_Wind_Onshore,2050,2,15,0.3669329698181818
LU_Wind_Onshore,2050,2,16,0.3788260350606061
LU_Wind_Onshore,2050,2,17,0.38028368078787883
LU_Wind_Onshore,2050,2,18,0.3795180866969697
LU_Wind_Onshore,2050,2,19,0.37998087933333335
LU_Wind_Onshore,2050,2,20,0.40196891766666665
LU_Wind_Onshore,2050,2,21,0.4267654925757576
LU_Wind_Onshore,2050,2,22,0.4305678642424242
LU_Wind_Onshore,2050,2,23,0.4295415953030302
LU_Wind_Onshore,2050,2,24,0.42602043045454546
LU_Solar,2050,2,1,0.0
LU_Solar,2050,2,2,0.0
LU_Solar,2050,2,3,0.0
LU_Solar,2050,2,4,0.0
LU_Solar,2050,2,5,0.0
LU_Solar,2050,2,6,0.0
LU_Solar,2050,2,7,9.405848484848485e-05
LU_Solar,2050,2,8,0.020304493939393944
LU_Solar,2050,2,9,0.11390960309090907
LU_Solar,2050,2,10,0.24515590051515154
LU_Solar,2050,2,11,0.36416031684848477
LU_Solar,2050,2,12,0.4426152416363635
LU_Solar,2050,2,13,0.483415924
LU_Solar,2050,2,14,0.4840945628787879
LU_Solar,2050,2,15,0.44038790990909094
LU_Solar,2050,2,16,0.3705521408181817
LU_Solar,2050,2,17,0.27186315969696967
LU_Solar,2050,2,18,0.13985506018181817
LU_Solar,2050,2,19,0.032605880030303035
LU_Solar,2050,2,20,2.409448484848485e-05
LU_Solar,2050,2,21,0.0
LU_Solar,2050,2,22,0.0
LU_Solar,2050,2,23,0.0
LU_Solar,2050,2,24,0.0
CZ_Wind_Onshore,2050,2,1,0.5494556660606059
CZ_Wind_Onshore,2050,2,2,0.5422622332121212
CZ_Wind_Onshore,2050,2,3,0.5374189047575757
CZ_Wind_Onshore,2050,2,4,0.5381295683939396
CZ_Wind_Onshore,2050,2,5,0.5339852798484849
CZ_Wind_Onshore,2050,2,6,0.5270710237878787
CZ_Wind_Onshore,2050,2,7,0.5278635709999999
CZ_Wind_Onshore,2050,2,8,0.5329045973333333
CZ_Wind_Onshore,2050,2,9,0.5197663994848486
CZ_Wind_Onshore,2050,2,10,0.5002173384545454
CZ_Wind_Onshore,2050,2,11,0.5071329806666666
CZ_Wind_Onshore,2050,2,12,0.47335714906060616
